id,anomaly
1252,27.621427853777668
1253,26.59768015757444
1254,21.717848117405065
1255,22.723330894262475
1256,14.545209365815566
1257,32.95217977270312
1258,17.09415569618538
1259,18.116837309462586
1260,24.710088684310563
1261,31.55428402233894
1262,25.701327387528007
1263,25.458476354144057
1264,15.68651762175852
1265,22.33676000490754
1266,25.812011070854282
1267,30.738075859800812
1268,13.034241928107999
1269,21.560547590902445
1270,29.06865525597269
1271,36.84399136728034
1272,22.878110546792552
1273,31.50284897894472
1274,21.821483720557477
1275,13.336238669401773
1276,19.464403996702178
1277,30.6914611904309
1278,33.08081106692971
1279,24.810030619514823
1280,29.666295290850844
1281,24.140803817699958
1282,31.242336319719655
1283,28.12534968667935
1284,24.521047591870122
1285,29.494383562591842
1286,26.02666093914682
1287,19.248738801484222
1288,23.406460828503068
1289,26.083755210646345
1290,26.442488702307728
1291,25.245540739775095
1292,25.56659467745501
1293,26.757730563421614
1294,25.257864462303395
1295,17.872612612025666
1296,15.26767398060451
1297,20.312019480022496
1298,24.060661514464332
1299,31.71959622268856
1300,30.527228069714035
1301,12.895680818300049
1302,26.092668903337945
1303,20.578673547446147
1304,28.612356466407785
1305,21.555438581693174
1306,34.528059352217575
1307,20.00231880173616
1308,39.70950550505688
1309,11.996114047070773
1310,18.881092643557636
1311,23.043120012757214
1312,21.103999764900298
1313,18.526317215837484
1314,21.987085012794438
1315,31.213722309341136
1316,21.071768156987098
1317,20.89130935268533
1318,31.833422772471152
1319,26.367202681930124
1320,23.139941746174873
1321,21.174441687880684
1322,34.04214161363918
1323,30.4005891826166
1324,24.446096883479324
1325,25.09224302864439
1326,8.788487880371946
1327,12.039691712965634
1328,31.625047481257425
1329,22.26938412028019
1330,18.94976942178001
1331,21.75266297705827
1332,31.753627705899493
1333,25.388352332860574
1334,18.13922048063053
1335,18.005867063546468
1336,26.84233422717047
1337,16.92171681440943
1338,12.688896021882673
1339,13.701738891690239
1340,26.795034013882074
1341,26.44654482422672
1342,19.494760888918943
1343,24.487249987809665
1344,23.116523292871616
1345,20.0867704781053
1346,10.70576528418266
1347,23.766854799332844
1348,26.29790753563903
1349,19.980475832862407
1350,26.599349327330188
1351,10.960405701782703
1352,25.478720416078993
1353,26.778908253484996
1354,18.861717109322896
1355,26.80460047129541
1356,24.19859425475649
1357,20.82101307140162
1358,31.74507702523989
1359,19.765506681987972
1360,32.03890033496472
1361,23.470547070118638
1362,31.420670252018752
